title,main_genre,y_true,y_pred,abs_error
Pretty Woman,Romance,7.0,7.038677880996671,0.03867788099667102
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,Comedy,6.5,6.19224120929156,0.3077587907084398
The Big Lebowski,Comedy,7.8,7.490346744312033,0.30965325568796676
Dredd,Action,6.6,6.072894274782481,0.5271057252175186
The Painted Veil,Drama,7.1,6.697101418502153,0.40289858149784674
Keeping the Faith,Comedy,5.9,6.252989841960359,0.3529898419603583
Dom Hemingway,Comedy,5.8,5.933796994066508,0.13379699406650847
Justin Bieber: Never Say Never,Documentary,4.8,6.715768212007992,1.9157682120079924
Ghost Rider: Spirit of Vengeance,Action,4.7,5.505564932778841,0.8055649327788412
Kevin Hart: Let Me Explain,Comedy,7.1,5.683810894467,1.4161891055329994
Friday the 13th Part VII: The New Blood,Horror,5.3,5.933935265393634,0.6339352653936343
Hairspray,Family,6.5,6.126205838133535,0.3737941618664653
Scary Movie 3,Comedy,5.8,5.879747219717853,0.07974721971785304
Orphan,Horror,6.7,6.259204666849853,0.4407953331501471
The Jungle Book 2,Family,5.6,5.892132925565384,0.29213292556538395
Edtv,Comedy,5.7,6.101761734982707,0.4017617349827072
Monsters vs Aliens,Animation,6.0,5.8464496940714525,0.15355030592854746
AVP: Alien vs. Predator,Adventure,5.5,6.0873153045675705,0.5873153045675705
Instinct,Drama,6.2,6.373546518902641,0.17354651890264083
Revolutionary Road,Drama,6.7,6.847422481460839,0.14742248146083892
Friday the 13th Part VIII: Jason Takes Manhattan,Horror,4.8,6.042518885139179,1.2425188851391793
The Last Castle,Action,7.0,5.964793105005868,1.0352068949941318
Iron Man 3,Action,6.8,7.473446008990775,0.6734460089907754
Bridget Jones: The Edge of Reason,Comedy,6.1,6.086358180873844,0.01364181912615603
Stardust,Adventure,7.1,6.321536631800578,0.7784633681994215
Frozen River,Drama,6.7,6.40368694091414,0.29631305908586025
Disclosure,Drama,5.9,6.479100048329135,0.5791000483291349
Christmas with the Kranks,Comedy,5.2,5.749179240197323,0.549179240197323
30 Days of Night,Horror,6.2,5.96450020302759,0.23549979697240975
Rush Hour 3,Action,6.1,5.1488313200946,0.9511686799053996
Some Like It Hot,Comedy,8.0,7.178110987363086,0.8218890126369143
Batman Returns,Action,6.6,6.503823640707096,0.09617635929290369
What Lies Beneath,Drama,6.3,6.401457736020994,0.10145773602099428
Wayne's World,Music,6.5,6.496098327798894,0.0039016722011062654
The One,Action,5.7,5.662795973024692,0.037204026975308224
Sahara,Action,5.7,5.531488576791777,0.16851142320822277
The Matrix Reloaded,Adventure,6.7,6.564928556079641,0.13507144392035908
Deuce Bigalow: Male Gigolo,Comedy,5.5,5.98816079325338,0.48816079325338
Cedar Rapids,Comedy,5.9,5.870819638663537,0.02918036133646318
The Return of the Pink Panther,Comedy,6.7,6.619411054945045,0.08058894505495484
The Woman in Black,Drama,6.1,6.5658652999498734,0.4658652999498738
Disturbia,Thriller,6.6,6.241453027051288,0.3585469729487114
Unbroken,Drama,7.3,6.7631614672578,0.5368385327422001
Escape Plan,Action,6.7,6.088201323265288,0.6117986767347121
Hostel: Part II,Horror,5.6,5.766091546180693,0.16609154618069333
Toy Story,Animation,7.7,8.093632763439377,0.3936327634393768
Beasts of the Southern Wild,Drama,6.8,6.387164518459513,0.4128354815404869
A Nightmare on Elm Street 3: Dream Warriors,Horror,6.5,6.0741905088149535,0.4258094911850465
American Splendor,Comedy,7.1,6.130504236113477,0.9694957638865223
Ladyhawke,Adventure,6.8,6.579067861481297,0.22093213851870264
A Monster in Paris,Adventure,6.5,5.865660626727973,0.6343393732720273
The Legend of Zorro,Action,5.9,6.116351743933929,0.21635174393392909
First Blood,Action,7.2,6.447225664899397,0.7527743351006029
Space Chimps,Animation,5.2,6.182193733375731,0.9821937333757305
CJ7,Comedy,6.1,5.8895216012338825,0.21047839876611718
Darkness,Horror,5.6,5.88966244522164,0.28966244522164075
Turbo,Animation,6.1,5.891657582022695,0.20834241797730435
Babe: Pig in the City,Adventure,5.2,5.6534855259160235,0.4534855259160233
Elite Squad,Drama,7.8,6.726683282045146,1.073316717954854
North Country,Drama,6.8,6.5618049874501,0.23819501254989994
Save the Last Dance,Drama,6.3,6.656059135407417,0.35605913540741696
Repo Men,Action,6.2,6.060295188325159,0.13970481167484117
Abduction,Thriller,5.6,6.087959603382795,0.4879596033827953
Silent Hill: Revelation 3D,Thriller,5.0,5.879536952571127,0.8795369525711267
Philadelphia,Drama,7.6,7.155331568214684,0.444668431785316
Someone Like You...,Comedy,6.0,5.97243535353745,0.02756464646255008
Ray,Drama,7.2,6.930950142182565,0.26904985781743473
Snow White and the Huntsman,Adventure,5.8,6.070881538499562,0.2708815384995624
Coach Carter,Drama,7.3,6.816186511379446,0.4838134886205534
Pulp Fiction,Thriller,8.3,9.264850637632035,0.9648506376320345
My Girl,Comedy,7.0,6.307573639613175,0.6924263603868246
Ace Ventura: When Nature Calls,Crime,6.1,6.55552208938488,0.45552208938488015
Stone,Drama,5.2,6.2178504097232326,1.0178504097232324
Bandidas,Action,5.8,5.895711174084411,0.09571117408441143
Rango,Animation,6.6,6.522944741221376,0.07705525877862396
3000 Miles to Graceland,Action,5.8,5.9257965842802465,0.12579658428024665
